time,x_pos,y_pos,velocity,rotation,action
4.51305,8.63547,5.29111,0.870449,0,0
4.53173,8.61954,5.29092,0.842809,0,0
4.55106,8.60353,5.29075,0.814231,0,0
4.57113,8.58744,5.29058,0.784613,0,0
4.59201,8.57127,5.29042,0.753831,0,0
4.61382,8.55501,5.29028,0.721739,0,0
4.63669,8.53866,5.29014,0.688151,0,0
4.6608,8.52222,5.29002,0.652837,0,0
4.68638,8.50569,5.2899,0.615501,0,0
4.71372,8.48906,5.2898,0.575748,0,0
4.74325,8.47233,5.28971,0.533039,0,0
4.7756,8.4555,5.28964,0.486596,0,0
4.81176,8.43857,5.28957,0.435225,0,0
4.85352,8.42153,5.28953,0.376916,0,0
4.90467,8.40437,5.28949,0.30775,0,0
4.97701,8.3871,5.28947,0.217612,0,0
4.97701,8.36972,5.28946,0,0,0
5.0497,8.37075,5.26112,0.217612,0,0
5.1011,8.3717,5.23339,0.30775,0,0
5.14307,8.37259,5.20628,0.376916,0,0
5.17942,8.37342,5.17976,0.435225,0,0
5.21193,8.37418,5.15383,0.486596,0,0
5.24161,8.37489,5.12847,0.533039,0,0
5.26908,8.37553,5.10367,0.575748,0,0
5.29479,8.37611,5.07943,0.615501,0,0
5.31902,8.37664,5.05572,0.652837,0,0
5.342,8.37711,5.03254,0.688151,0,0
5.36392,8.37753,5.00988,0.721739,0,0
5.38491,8.37789,4.98772,0.753831,0,0
5.40507,8.3782,4.96605,0.784613,0,0
5.4245,8.37846,4.94487,0.814231,0,0
5.44327,8.37868,4.92415,0.842809,0,0
5.46144,8.37884,4.9039,0.870449,0,0
5.47907,8.37896,4.88409,0.897239,0,0
5.49621,8.37904,4.86471,0.923251,0,0
5.51288,8.37907,4.84576,0.94855,0,0
5.52914,8.37906,4.82721,0.973192,0,0
5.545,8.37902,4.80907,0.997225,0,0
5.5605,8.37893,4.79132,1.02069,0,0
5.57566,8.37881,4.77394,1.04363,0,0
5.5905,8.37865,4.75693,1.06608,0,0
5.60504,8.37845,4.74027,1.08806,0,0
5.61929,8.37823,4.72396,1.10961,0,0
5.63328,8.37797,4.70797,1.13075,0,0
5.64702,8.37768,4.69231,1.1515,0,0
5.66052,8.37737,4.67695,1.17188,0,0
5.67379,8.37703,4.66188,1.19191,0,0
5.68685,8.37666,4.6471,1.21161,0,0
5.6997,8.37627,4.63259,1.231,0,0
5.71235,8.37586,4.61835,1.25009,0,0
5.72482,8.37542,4.60435,1.26889,0,0
5.73711,8.37496,4.59059,1.28741,0,0
5.74922,8.37449,4.57705,1.30567,0,0
5.76117,8.374,4.56373,1.32368,0,0
5.77313,8.3735,4.55061,1.32368,0,0
5.78524,8.37298,4.53769,1.30567,0,0
5.79753,8.37245,4.52494,1.28741,0,0
5.81,8.3719,4.51236,1.26889,0,0
5.82265,8.37135,4.49994,1.25009,0,0
5.8355,8.37079,4.48766,1.231,0,0
5.84856,8.37022,4.47551,1.21161,0,0
5.86183,8.36965,4.46349,1.19191,0,0
5.87533,8.36907,4.45158,1.17188,0,0
5.88907,8.3685,4.43976,1.1515,0,0
5.90306,8.36792,4.42803,1.13075,0,0
5.91731,8.36734,4.41638,1.10961,0,0
5.93185,8.36676,4.40479,1.08806,0,0
5.94669,8.36619,4.39325,1.06608,0,0
5.96185,8.36562,4.38175,1.04363,0,0
5.97735,8.36505,4.37029,1.02069,0,0
5.99321,8.3645,4.35883,0.997225,0,0
6.00946,8.36395,4.34739,0.973192,0,0
6.02614,8.36342,4.33593,0.94855,0,0
6.04328,8.3629,4.32446,0.923251,0,0
6.06091,8.36239,4.31296,0.897239,0,0
6.07908,8.36189,4.30142,0.870449,0,0
6.09785,8.36141,4.28983,0.842809,0,0
6.11728,8.36095,4.27817,0.814231,0,0
6.13744,8.36051,4.26644,0.784613,0,0
6.15842,8.36009,4.25462,0.753831,0,0
6.18034,8.35969,4.2427,0.721739,0,0
6.20333,8.35932,4.23067,0.688151,0,0
6.22756,8.35897,4.21852,0.652837,0,0
6.25326,8.35864,4.20624,0.615501,0,0
6.28074,8.35835,4.19381,0.575748,0,0
6.31042,8.35808,4.18122,0.533039,0,0
6.34293,8.35785,4.16846,0.486596,0,0
6.37927,8.35764,4.15553,0.435225,0,0
6.42124,8.35747,4.1424,0.376916,0,0
6.47265,8.35734,4.12907,0.30775,0,0
6.54534,8.35724,4.11552,0.217612,0,0
6.54534,8.35718,4.10175,0,0,0
